Leiden cluster,Activated/transitional T cells,B cells,CD16+ non-classical monocytes,Classical monocytes,Cytotoxic CD8 T cells,IL7R+ memory/helper T cells,NK cells,Naive/resting T cells,Platelets
0,0.0,0.0,0.0,98.40425531914893,0.0,0.0,0.0,0.0,1.5957446808510638
1,0.0,0.27210884353741494,0.27210884353741494,99.31972789115646,0.0,0.13605442176870747,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.45454545454545453,97.5,0.0,2.0454545454545454,0.0
3,0.27906976744186046,0.09302325581395349,0.0,0.0,0.18604651162790697,12.186046511627907,0.0,87.25581395348837,0.0
4,0.3401360544217687,0.0,0.0,0.0,82.48299319727892,14.625850340136054,0.6802721088435374,1.870748299319728,0.0
5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,18.784530386740332,0.5524861878453038,78.45303867403315,2.209944751381215,0.0
8,0.0,0.0,0.0,0.0,0.0,10.416666666666668,0.0,89.58333333333334,0.0
9,0.0,0.9433962264150944,93.39622641509435,5.660377358490567,0.0,0.0,0.0,0.0,0.0
